Text,Count,Label
stay safe,2412.0,1.0
19 crisis,2228.0,1.0
year old,2199.0,0.0
gon na,2107.0,0.0
corona virus,2096.0,1.0
du coronavirus,2072.0,1.0
coronavirus deaths,1964.0,1.0
coronavirus response,1963.0,1.0
confirmed cases,1943.0,1.0
news coronavirus,1941.0,1.0
19 outbreak,1917.0,1.0
health care,1916.0,1.0
due covid,1914.0,1.0
spread coronavirus,1886.0,1.0
coronavirus death,1830.0,1.0
virus corona,1826.0,1.0
donald trump,1800.0,0.0
positive covid,1782.0,1.0
public health,1780.0,1.0
crisis coronavirus,1727.0,1.0
bbc news,1678.0,0.0
david mike,1671.0,0.0
cdtv covid_19,1671.0,1.0
bizbizeyeteriz covid,1671.0,1.0
covid self_portrait,1671.0,0.0
covid_19 prior,1671.0,1.0
suho bizbizeyeteriz,1671.0,0.0
pillow letslovesuho,1671.0,0.0
prior jorge,1671.0,0.0
covid19 stayathome,1658.0,1.0
task force,1645.0,0.0
twitter web,1636.0,1.0
chris cuomo,1630.0,0.0
new coronavirus,1622.0,1.0
fake news,1604.0,0.0
april fools,1603.0,0.0
casos coronavirus,1598.0,1.0
trump coronavirus,1584.0,1.0
coronavirus patients,1513.0,1.0
novel coronavirus,1511.0,1.0
united states,1508.0,0.0
tests positive,1497.0,0.0
sign petition,1493.0,0.0
president trump,1476.0,0.0
fight covid19,1474.0,1.0
fight covid,1461.0,1.0
pandemia coronavirus,1436.0,1.0
web app,1435.0,1.0
due covid19,1418.0,1.0
gt gt,1371.0,1.0
us coronavirus,1368.0,1.0
many people,1360.0,1.0
19 via,1327.0,1.0
19 patients,1303.0,1.0
covid19 crisis,1276.0,1.0
two weeks,1262.0,0.0
1931-03-01 00:00:00,1245.0,0.0
amid covid,1243.0,1.0
covid covid19,1241.0,1.0
03 2020,1232.0,0.0
31 03,1211.0,0.0
babu manu,1205.0,0.0
manu foraprior,1201.0,0.0
self_portrait covid19,1198.0,1.0
foraprior david,1198.0,0.0
jorge babu,1198.0,0.0
covid cdtv,1198.0,1.0
trump suho,1198.0,1.0
letslovesuho trump,1198.0,1.0
coronavirus update,1176.0,1.0
covid 19,134128.0,1.0
coronavirus pandemic,9566.0,1.0
coronavirus covid19,9232.0,1.0
covid19 coronavirus,6970.0,1.0
stay home,5271.0,1.0
19 pandemic,5262.0,1.0
coronavirus outbreak,4891.0,1.0
coronavirus crisis,4767.0,1.0
coronavirus cases,4603.0,1.0
via youtube,4434.0,0.0
april fools,4380.0,0.0
new york,4368.0,0.0
social distancing,4158.0,1.0
due coronavirus,4156.0,1.0
amid coronavirus,3877.0,1.0
coronavirus covid,3316.0,1.0
fight coronavirus,3129.0,1.0
death toll,3072.0,1.0
rel nofollow,3012.0,0.0
href rel,3012.0,0.0
coronavirus via,2997.0,1.0
true href,2950.0,0.0
100 000,2863.0,0.0
coronavirus lockdown,2821.0,1.0
white house,2767.0,0.0
19 cases,2729.0,1.0
coronavirus response,2661.0,1.0
19 crisis,2615.0,1.0
nofollow twitter,2578.0,0.0
tested positive,2516.0,1.0
gt gt,2459.0,0.0
new cases,2451.0,0.0
stay safe,2360.0,1.0
coronavirus deaths,2350.0,1.0
gon na,2289.0,0.0
covid19 pandemic,2285.0,1.0
due covid,2247.0,1.0
positive coronavirus,2224.0,1.0
donald trump,2174.0,0.0
crisis coronavirus,2081.0,1.0
19 outbreak,2056.0,1.0
corona virus,2028.0,1.0
spread coronavirus,2015.0,1.0
sign petition,2001.0,0.0
news coronavirus,1991.0,1.0
confirmed cases,1909.0,1.0
fake news,1908.0,0.0
health care,1892.0,1.0
public health,1882.0,1.0
bbc news,1873.0,1.0
april fool,1829.0,0.0
task force,1805.0,0.0
new coronavirus,1750.0,1.0
twitter web,1740.0,1.0
trump coronavirus,1739.0,1.0
year old,1680.0,0.0
fight covid,1675.0,1.0
coronavirus patients,1643.0,1.0
united states,1634.0,0.0
coronavirus death,1588.0,1.0
president trump,1575.0,0.0
petition via,1573.0,0.0
19 patients,1540.0,1.0
pandemia coronavirus,1536.0,1.0
due covid19,1529.0,1.0
web app,1513.0,1.0
many people,1499.0,1.0
positive covid,1491.0,1.0
novel coronavirus,1469.0,1.0
covid19 covid?Ÿ¬19,1448.0,1.0
us coronavirus,1427.0,1.0
fox news,1413.0,0.0
2020-04-01 00:00:00,1383.0,0.0
at home,1376.0,1.0
200 000,1359.0,0.0
19 via,1358.0,1.0
cases coronavirus,1321.0,1.0
via ukchange,1300.0,1.0
covid19 crisis,1286.0,1.0
home order,1276.0,0.0
covid19 cases,1263.0,1.0
amid covid,1260.0,1.0
fight covid19,1258.0,1.0
medical supplies,1248.0,0.0
help us,1241.0,0.0
adam schlesinger,1214.0,0.0
240 000,1207.0,0.0
stay at,1207.0,1.0
coronavirus testing,1199.0,1.0
01 04,1188.0,0.0
around world,1178.0,0.0
first time,1177.0,0.0
bill gates,1176.0,0.0
two weeks,1151.0,0.0
coronavirus update,1145.0,1.0
good news,1144.0,0.0
19 coronavirus,1142.0,0.0
dies coronavirus,1140.0,1.0
looks like,1106.0,0.0
save lives,1097.0,1.0
covid 19,136656.0,1.0
coronavirus pandemic,9487.0,1.0
coronavirus covid19,8925.0,1.0
covid19 coronavirus,5818.0,1.0
19 pandemic,5245.0,1.0
stay home,4996.0,1.0
coronavirus outbreak,4726.0,1.0
coronavirus cases,4715.0,1.0
coronavirus crisis,4647.0,1.0
new york,4368.0,0.0
via youtube,4004.0,0.0
due coronavirus,3606.0,1.0
social distancing,3437.0,1.0
amid coronavirus,3394.0,1.0
coronavirus covid,3192.0,1.0
19 cases,2946.0,1.0
href rel,2903.0,0.0
rel nofollow,2903.0,0.0
true href,2850.0,0.0
coronavirus via,2822.0,1.0
19 crisis,2804.0,1.0
death toll,2791.0,1.0
19 optimiscegahcovid19,2715.0,1.0
coronavirus response,2664.0,1.0
coronavirus lockdown,2656.0,1.0
fight coronavirus,2613.0,1.0
white house,2583.0,0.0
covid19 pandemic,2517.0,1.0
new cases,2498.0,1.0
nofollow twitter,2457.0,0.0
crisis coronavirus,2316.0,1.0
tested positive,2312.0,1.0
spread coronavirus,2288.0,1.0
stay safe,2120.0,1.0
19 outbreak,2106.0,1.0
gon na,2078.0,0.0
confirmed cases,2015.0,1.0
public health,2011.0,1.0
du coronavirus,1959.0,1.0
positive coronavirus,1956.0,1.0
10 000,1949.0,0.0
coronavirus patients,1912.0,1.0
due covid,1856.0,1.0
100 000,1843.0,0.0
coronavirus deaths,1837.0,1.0
health care,1801.0,1.0
news coronavirus,1766.0,1.0
donald trump,1764.0,0.0
corona virus,1741.0,1.0
fox news,1729.0,0.0
task force,1724.0,0.0
bbc news,1706.0,0.0
twitter web,1685.0,1.0
pandemia coronavirus,1672.0,1.0
19 patients,1642.0,1.0
sign petition,1640.0,0.0
fight covid19,1606.0,1.0
pemerintah pusat,1583.0,0.0
president trump,1580.0,0.0
new coronavirus,1573.0,1.0
fight covid,1565.0,1.0
april 2020,1563.0,1.0
year old,1553.0,0.0
united states,1534.0,0.0
many people,1516.0,1.0
casos coronavirus,1510.0,1.0
novel coronavirus,1488.0,1.0
web app,1481.0,1.0
aircraft carrier,1477.0,0.0
fake news,1453.0,0.0
trump coronavirus,1442.0,1.0
petition via,1381.0,0.0
positive covid,1377.0,1.0
covid19pandemic coronavirus,1373.0,1.0
19 via,1366.0,1.0
due covid19,1359.0,1.0
rt coronavirus,1340.0,1.0
cases coronavirus,1339.0,1.0
gt gt,1314.0,1.0
amid covid,1300.0,1.0
coronavirus death,1299.0,1.0
save lives,1282.0,1.0
good news,1258.0,0.0
covid19 cases,1239.0,1.0
at home,1232.0,1.0
response coronavirus,1218.0,1.0
last week,1207.0,0.0
trump administration,1188.0,1.0
covid19 crisis,1185.0,1.0
healthcare workers,1183.0,0.0
chief antonioguterres,1181.0,0.0
19 coronavirus,1174.0,0.0
coronavirus spread,1173.0,1.0
social media,1141.0,0.0
help us,1137.0,0.0
looks like,1136.0,0.0
around world,1122.0,0.0
pandemia covid19,1110.0,1.0
face masks,1102.0,0.0
covid19pandemic covid19,1102.0,1.0
covid 19,139627.0,1.0
coronavirus pandemic,9220.0,1.0
coronavirus covid19,8748.0,1.0
covid19 coronavirus,7284.0,1.0
19 pandemic,5560.0,1.0
stay home,5430.0,1.0
new york,5185.0,0.0
coronavirus crisis,5092.0,1.0
coronavirus outbreak,4294.0,1.0
via youtube,4272.0,0.0
coronavirus cases,4213.0,1.0
social distancing,3894.0,1.0
stay safe,3186.0,1.0
due coronavirus,3141.0,1.0
coronavirus covid,3122.0,1.0
amid coronavirus,3117.0,1.0
href rel,3100.0,0.0
rel nofollow,3100.0,0.0
fight coronavirus,3084.0,1.0
true href,3039.0,0.0
19 crisis,2893.0,1.0
19 cases,2813.0,1.0
coronavirus via,2742.0,1.0
nofollow twitter,2653.0,0.0
covid19 pandemic,2646.0,1.0
new cases,2580.0,1.0
health care,2560.0,1.0
coronavirus response,2501.0,1.0
coronavirus lockdown,2497.0,1.0
white house,2462.0,0.0
death toll,2354.0,1.0
fight covid19,2314.0,1.0
gon na,2194.0,0.0
spread coronavirus,2192.0,1.0
tested positive,2163.0,1.0
due covid,2077.0,1.0
bbc news,1972.0,0.0
public health,1969.0,1.0
corona virus,1951.0,1.0
news coronavirus,1939.0,1.0
2020-04-01 00:00:00,1900.0,0.0
19 outbreak,1873.0,1.0
19 patients,1859.0,1.0
du coronavirus,1839.0,1.0
positive coronavirus,1822.0,1.0
fight covid,1808.0,1.0
twitter web,1794.0,0.0
crisis coronavirus,1786.0,1.0
fox news,1772.0,0.0
coronavirus patients,1769.0,1.0
coronavirus deaths,1759.0,1.0
new coronavirus,1730.0,1.0
task force,1729.0,0.0
donald trump,1715.0,0.0
pandemia coronavirus,1709.0,1.0
jared kushner,1676.0,0.0
confirmed cases,1628.0,1.0
casos coronavirus,1627.0,1.0
united states,1623.0,0.0
year old,1614.0,0.0
novel coronavirus,1586.0,1.0
save lives,1585.0,1.0
trump administration,1582.0,1.0
face masks,1575.0,0.0
gt gt,1563.0,1.0
web app,1556.0,1.0
trump coronavirus,1512.0,1.0
covid19pandemic covid19,1508.0,1.0
due covid19,1487.0,1.0
bill gates,1481.0,0.0
around world,1424.0,0.0
19 via,1405.0,1.0
president trump,1402.0,0.0
many people,1393.0,1.0
fake news,1373.0,0.0
contre coronavirus,1370.0,1.0
amid covid,1334.0,1.0
at home,1317.0,1.0
sign petition,1311.0,0.0
positive covid,1271.0,1.0
100 000,1258.0,0.0
covid19pandemic coronavirus,1256.0,1.0
coronavirus covid2019,1251.0,1.0
covid19 covid19pandemic,1242.0,1.0
coronavirus update,1210.0,1.0
covid19 crisis,1196.0,1.0
19 coronavirus,1187.0,0.0
wear masks,1167.0,0.0
nuevos casos,1164.0,1.0
good news,1164.0,0.0
healthcare workers,1161.0,0.0
looks like,1160.0,0.0
covid19 cases,1157.0,1.0
stay at,1147.0,1.0
19 lockdown,1137.0,1.0
response coronavirus,1134.0,1.0
mental health,1132.0,0.0
coronavirus spread,1119.0,1.0
dr fauci,1118.0,0.0
cases coronavirus,1111.0,1.0
covid 19,137354.0,1.0
coronavirus covid19,9072.0,1.0
coronavirus pandemic,8021.0,1.0
new york,6805.0,0.0
covid19 coronavirus,6668.0,1.0
stay home,5601.0,1.0
via youtube,5041.0,0.0
coronavirus cases,4512.0,1.0
19 pandemic,4460.0,1.0
coronavirus crisis,3784.0,1.0
social distancing,3761.0,1.0
coronavirus outbreak,3560.0,1.0
death toll,3075.0,1.0
new cases,3049.0,1.0
coronavirus covid,2822.0,1.0
19 cases,2794.0,1.0
rel nofollow,2719.0,0.0
href rel,2719.0,0.0
fight coronavirus,2672.0,1.0
true href,2668.0,0.0
stay safe,2619.0,1.0
coronavirus lockdown,2613.0,1.0
year old,2593.0,0.0
tested positive,2576.0,1.0
amid coronavirus,2569.0,1.0
coronavirus via,2557.0,1.0
donald trump,2422.0,0.0
nofollow twitter,2400.0,0.0
due coronavirus,2392.0,1.0
covid2019 coronavirus,2325.0,1.0
coronavirus covid2019,2255.0,1.0
positive coronavirus,2122.0,1.0
bill gates,2110.0,0.0
coronavirus patients,2077.0,1.0
corona virus,2071.0,1.0
fox news,2047.0,0.0
health care,2040.0,1.0
gon na,2033.0,0.0
news coronavirus,2031.0,1.0
bbc news,2016.0,0.0
coronavirus deaths,1999.0,1.0
19 crisis,1981.0,1.0
du coronavirus,1978.0,1.0
19 patients,1960.0,1.0
confirmed cases,1956.0,1.0
fake news,1944.0,0.0
fight covid19,1930.0,1.0
new coronavirus,1929.0,1.0
united states,1921.0,0.0
covid19 pandemic,1921.0,1.0
sign petition,1872.0,0.0
spread coronavirus,1838.0,1.0
coronavirus death,1825.0,1.0
2020-04-01 00:00:00,1814.0,0.0
task force,1802.0,0.0
fight covid,1780.0,1.0
pandemi covid,1747.0,1.0
coronavirus response,1730.0,1.0
white house,1712.0,0.0
pandemia coronavirus,1698.0,1.0
casos coronavirus,1697.0,1.0
president trump,1656.0,0.0
04 04,1653.0,0.0
due covid,1641.0,1.0
novel coronavirus,1603.0,1.0
petition via,1601.0,0.0
crisis coronavirus,1560.0,1.0
public health,1551.0,0.0
face masks,1547.0,0.0
19 outbreak,1545.0,1.0
covid2019 covid19,1525.0,1.0
19 via,1499.0,1.0
04 2020,1462.0,0.0
gt gt,1460.0,1.0
twitter web,1442.0,1.0
casos confirmados,1434.0,0.0
dr fauci,1406.0,0.0
many people,1399.0,1.0
save lives,1380.0,1.0
cases coronavirus,1365.0,1.0
trump coronavirus,1361.0,1.0
nuevos casos,1331.0,1.0
positive covid,1330.0,1.0
death rate,1308.0,1.0
covid2019 coronaviruspandemic,1275.0,1.0
000 people,1261.0,1.0
please help,1250.0,0.0
web app,1242.0,1.0
300 000,1239.0,0.0
covid19 cases,1234.0,1.0
new deaths,1211.0,0.0
19 yang,1189.0,1.0
live updates,1183.0,1.0
coronavirus update,1153.0,1.0
around world,1146.0,0.0
good news,1138.0,0.0
died coronavirus,1132.0,1.0
people died,1131.0,1.0
19 coronavirus,1131.0,0.0
amid covid,1117.0,1.0
covid 19,134274.0,1.0
coronavirus pandemic,8441.0,1.0
coronavirus covid19,8433.0,1.0
new york,7135.0,0.0
covid19 coronavirus,5930.0,1.0
stay home,5277.0,1.0
via youtube,5227.0,0.0
positive coronavirus,4822.0,1.0
boris johnson,4792.0,1.0
coronavirus crisis,4639.0,1.0
coronavirus cases,4457.0,1.0
19 pandemic,4425.0,1.0
tests positive,4148.0,1.0
coronavirus outbreak,4077.0,1.0
death toll,3822.0,1.0
social distancing,3820.0,1.0
new cases,3275.0,1.0
bronx zoo,3232.0,0.0
amid coronavirus,3152.0,1.0
coronavirus covid,3104.0,1.0
fight coronavirus,3055.0,1.0
bbc news,3046.0,0.0
tidak piknik,3037.0,0.0
tested positive,3035.0,1.0
admitted hospital,2925.0,1.0
covid 19lindungi,2904.0,1.0
coronavirus covid_19,2903.0,1.0
coronavirus lockdown,2897.0,1.0
19 cases,2844.0,1.0
news coronavirus,2824.0,1.0
donald trump,2658.0,0.0
coronavirus via,2649.0,1.0
href rel,2626.0,0.0
rel nofollow,2626.0,0.0
true href,2580.0,0.0
prime minister,2562.0,0.0
covid_19 coronavirus,2445.0,1.0
new coronavirus,2339.0,1.0
due coronavirus,2332.0,1.0
nofollow twitter,2323.0,0.0
white house,2318.0,0.0
coronavirus deaths,2309.0,1.0
bill gates,2299.0,0.0
coronavirus death,2279.0,1.0
19 crisis,2245.0,1.0
19 patients,2150.0,1.0
fight covid,2134.0,1.0
pandemia coronavirus,2108.0,1.0
covid2019 coronavirus,2090.0,1.0
positive covid,2080.0,1.0
fight covid19,2062.0,1.0
fake news,2055.0,0.0
gon na,2035.0,0.0
corona virus,2012.0,0.0
year old,1960.0,0.0
stay safe,1956.0,0.0
united states,1954.0,0.0
confirmed cases,1866.0,1.0
fox news,1834.0,0.0
task force,1799.0,0.0
du coronavirus,1798.0,1.0
2020-04-01 00:00:00,1771.0,0.0
president trump,1761.0,0.0
covid19 pandemic,1709.0,1.0
zoo tests,1686.0,1.0
johnson admitted,1685.0,0.0
spread coronavirus,1670.0,1.0
coronavirus covid2019,1669.0,1.0
many people,1635.0,1.0
public health,1623.0,0.0
health care,1608.0,1.0
casos coronavirus,1600.0,1.0
coronavirus response,1586.0,1.0
novel coronavirus,1565.0,1.0
trump coronavirus,1548.0,1.0
coronavirus patients,1513.0,1.0
crisis coronavirus,1464.0,1.0
due covid,1460.0,1.0
tiger bronx,1454.0,0.0
19 via,1444.0,1.0
dr fauci,1430.0,0.0
casos confirmados,1430.0,0.0
keep safe,1396.0,1.0
queen elizabeth,1396.0,0.0
twitter web,1395.0,1.0
death rate,1392.0,1.0
save lives,1385.0,1.0
19 coronavirus,1358.0,0.0
coronavirus symptoms,1318.0,1.0
coronavirus update,1299.0,1.0
cases coronavirus,1288.0,1.0
get coronavirus,1283.0,1.0
york city,1276.0,0.0
around world,1273.0,0.0
coronavirus live,1250.0,1.0
gt gt,1243.0,1.0
sign petition,1242.0,0.0
live updates,1222.0,1.0
web app,1189.0,1.0
19 outbreak,1185.0,1.0
covid 19,154076.0,1.0
boris johnson,11911.0,1.0
coronavirus covid19,9499.0,1.0
coronavirus pandemic,9334.0,1.0
covid19 coronavirus,7227.0,1.0
new york,6210.0,0.0
19 pandemic,5923.0,1.0
intensive care,5578.0,1.0
via youtube,4593.0,0.0
coronavirus crisis,4572.0,1.0
stay home,4482.0,1.0
coronavirus cases,4363.0,1.0
coronavirus outbreak,4272.0,1.0
prime minister,4213.0,0.0
social distancing,4002.0,1.0
rel nofollow,3550.0,0.0
href rel,3550.0,0.0
true href,3461.0,0.0
positive coronavirus,3461.0,1.0
covid_19 covid19,3339.0,1.0
amid coronavirus,3331.0,1.0
coronavirus covid,3301.0,1.0
death toll,3298.0,1.0
due coronavirus,3250.0,1.0
coronavirus via,3161.0,1.0
bbc news,3123.0,0.0
tested positive,3101.0,1.0
19 crisis,3064.0,1.0
coronavirus lockdown,3042.0,1.0
tests positive,3027.0,1.0
nofollow twitter,2969.0,0.0
covid19 pandemic,2846.0,1.0
johnson moved,2792.0,1.0
19 cases,2771.0,1.0
news coronavirus,2735.0,1.0
fight coronavirus,2685.0,1.0
moved intensive,2680.0,1.0
19 patients,2609.0,1.0
bronx zoo,2540.0,1.0
fight covid19,2509.0,1.0
new cases,2488.0,1.0
white house,2480.0,0.0
covid_19 coronavirus,2458.0,1.0
coronavirus covid_19,2433.0,1.0
positive covid,2422.0,1.0
coronavirus symptoms,2416.0,1.0
new coronavirus,2277.0,1.0
10 000,2274.0,0.0
bill gates,2261.0,0.0
coronavirus patients,2216.0,1.0
stay safe,2181.0,0.0
donald trump,2179.0,0.0
fake news,2164.0,0.0
covid19 covid_19,2136.0,1.0
2020-04-01 00:00:00,2134.0,0.0
coronavirus deaths,2119.0,1.0
corona virus,2105.0,0.0
due covid,2096.0,1.0
public health,2024.0,0.0
president trump,2024.0,0.0
twitter web,1994.0,1.0
spread coronavirus,1963.0,1.0
du coronavirus,1955.0,1.0
fight covid,1941.0,1.0
coronavirus boris,1931.0,1.0
minister boris,1870.0,0.0
task force,1858.0,0.0
pandemia coronavirus,1856.0,1.0
gon na,1814.0,0.0
health care,1789.0,1.0
19 via,1788.0,1.0
coronavirus response,1782.0,1.0
confirmed cases,1774.0,1.0
coronavirus death,1762.0,1.0
symptoms worsen,1756.0,0.0
web app,1751.0,1.0
crisis coronavirus,1750.0,1.0
year old,1744.0,0.0
novel coronavirus,1701.0,1.0
united states,1694.0,0.0
19 outbreak,1689.0,1.0
gt gt,1634.0,1.0
casos coronavirus,1628.0,1.0
amid covid,1610.0,1.0
good news,1522.0,0.0
dr fauci,1463.0,0.0
sign petition,1430.0,0.0
19 coronavirus,1405.0,0.0
many people,1405.0,1.0
fox news,1402.0,0.0
coronavirus update,1401.0,1.0
around world,1397.0,0.0
due covid19,1385.0,1.0
live updates,1355.0,1.0
06 04,1352.0,0.0
trump coronavirus,1316.0,1.0
save lives,1315.0,1.0
04 2020,1303.0,0.0
covid19 crisis,1301.0,1.0
looks like,1284.0,0.0
covid 19,157280.0,1.0
coronavirus covid19,10167.0,1.0
coronavirus pandemic,10013.0,1.0
covid19 coronavirus,9777.0,1.0
19 pandemic,6384.0,1.0
boris johnson,5745.0,1.0
new york,5426.0,0.0
coronavirus crisis,4810.0,1.0
stay home,4474.0,1.0
via youtube,4241.0,0.0
coronavirus outbreak,4163.0,1.0
social distancing,3843.0,1.0
coronavirus cases,3665.0,1.0
rel nofollow,3487.0,0.0
href rel,3487.0,0.0
coronavirus covid,3421.0,1.0
true href,3414.0,0.0
covid19 pandemic,3395.0,1.0
death toll,3363.0,1.0
amid coronavirus,3192.0,1.0
19 crisis,3184.0,1.0
intensive care,3060.0,1.0
nofollow twitter,2968.0,0.0
due coronavirus,2967.0,1.0
white house,2892.0,0.0
coronavirus lockdown,2882.0,1.0
fight coronavirus,2879.0,1.0
new cases,2857.0,1.0
world health,2815.0,1.0
coronavirus deaths,2780.0,1.0
19 cases,2767.0,1.0
fight covid19,2593.0,1.0
donald trump,2504.0,0.0
coronavirus via,2491.0,0.0
news coronavirus,2454.0,0.0
bbc news,2391.0,0.0
fake news,2316.0,0.0
stay safe,2295.0,1.0
health care,2272.0,1.0
19 patients,2229.0,1.0
new coronavirus,2218.0,1.0
fight covid,2210.0,1.0
tested positive,2202.0,1.0
public health,2188.0,1.0
due covid,2177.0,1.0
coronavirus death,2168.0,1.0
healthcare workers,2166.0,1.0
2020-04-01 00:00:00,2152.0,0.0
coronavirus patients,2108.0,1.0
prime minister,2103.0,0.0
health workers,2101.0,1.0
du coronavirus,2036.0,1.0
twitter web,2007.0,1.0
gon na,1959.0,0.0
president trump,1940.0,0.0
john prine,1940.0,0.0
gt gt,1927.0,1.0
10 000,1889.0,0.0
crisis coronavirus,1869.0,1.0
spread coronavirus,1857.0,1.0
pandemia coronavirus,1853.0,1.0
positive covid,1834.0,1.0
corona virus,1833.0,0.0
19 deaths,1817.0,1.0
confirmed cases,1802.0,1.0
task force,1793.0,0.0
bill gates,1776.0,0.0
web app,1772.0,1.0
covid19 covid_19,1740.0,1.0
19 outbreak,1739.0,1.0
health day,1738.0,0.0
novel coronavirus,1732.0,1.0
united states,1710.0,0.0
positive coronavirus,1694.0,1.0
around world,1688.0,0.0
coronavirus response,1688.0,1.0
coronavirus covid_19,1675.0,1.0
19 via,1670.0,1.0
doctors nurses,1634.0,0.0
year old,1589.0,0.0
covid19 crisis,1550.0,1.0
19 coronavirus,1528.0,0.0
due covid19,1502.0,1.0
amid covid,1489.0,1.0
coronavirus relief,1484.0,1.0
trump coronavirus,1450.0,1.0
malaria drug,1374.0,0.0
19 response,1368.0,1.0
many people,1341.0,1.0
fox news,1340.0,0.0
first time,1334.0,0.0
tests positive,1334.0,0.0
good news,1333.0,0.0
covid_19 coronavirus,1310.0,1.0
every day,1310.0,0.0
spread covid,1300.0,1.0
looks like,1289.0,0.0
save lives,1275.0,1.0
mental health,1242.0,0.0
front lines,1235.0,0.0
covid 19,162077.0,1.0
coronavirus pandemic,11052.0,1.0
coronavirus covid19,10276.0,1.0
covid19 coronavirus,9196.0,1.0
19 pandemic,6793.0,1.0
coronavirus crisis,5564.0,1.0
new york,5432.0,0.0
coronavirus outbreak,4606.0,1.0
coronavirus covid,4241.0,1.0
stay home,4239.0,1.0
via youtube,4234.0,0.0
coronavirus cases,4141.0,1.0
social distancing,4139.0,1.0
rel nofollow,3704.0,0.0
href rel,3704.0,0.0
coronavirus lockdown,3691.0,1.0
true href,3634.0,0.0
death toll,3580.0,1.0
amid coronavirus,3455.0,1.0
due coronavirus,3454.0,1.0
19 cases,3421.0,1.0
19 crisis,3365.0,1.0
covid19 pandemic,3294.0,1.0
nofollow twitter,3143.0,0.0
new cases,2945.0,1.0
coronavirus via,2820.0,1.0
donald trump,2673.0,0.0
fight coronavirus,2636.0,1.0
boris johnson,2524.0,1.0
coronavirus deaths,2508.0,1.0
white house,2487.0,0.0
due covid,2405.0,1.0
bbc news,2399.0,1.0
news coronavirus,2355.0,1.0
twitter web,2179.0,0.0
fight covid,2169.0,1.0
2020-04-01 00:00:00,2149.0,0.0
coronavirus death,2137.0,1.0
coronavirus response,2125.0,1.0
19 patients,2119.0,1.0
fight covid19,2097.0,1.0
fake news,2091.0,0.0
tested positive,2088.0,1.0
public health,2060.0,0.0
spread coronavirus,2049.0,1.0
stay safe,2028.0,1.0
19 deaths,1991.0,1.0
confirmed cases,1985.0,1.0
new coronavirus,1980.0,1.0
crisis coronavirus,1895.0,1.0
web app,1884.0,1.0
corona virus,1884.0,0.0
health care,1881.0,1.0
pandemia coronavirus,1860.0,1.0
gon na,1836.0,0.0
year old,1813.0,0.0
gt gt,1800.0,1.0
president trump,1788.0,0.0
john prine,1732.0,0.0
19 via,1723.0,1.0
novel coronavirus,1704.0,1.0
task force,1677.0,0.0
jack dorsey,1676.0,0.0
19 outbreak,1668.0,1.0
casos coronavirus,1651.0,1.0
covid19 crisis,1645.0,1.0
united states,1600.0,0.0
bill gates,1588.0,0.0
coronavirus patients,1578.0,1.0
many people,1552.0,1.0
due covid19,1550.0,1.0
trump coronavirus,1546.0,1.0
casos confirmados,1545.0,0.0
fox news,1537.0,0.0
positive coronavirus,1510.0,1.0
intensive care,1492.0,1.0
live updates,1487.0,1.0
19 coronavirus,1454.0,0.0
sign petition,1433.0,0.0
positive covid,1431.0,1.0
19 death,1420.0,1.0
good news,1397.0,0.0
around world,1387.0,0.0
19 relief,1375.0,1.0
amid covid,1369.0,1.0
looks like,1347.0,0.0
people died,1327.0,1.0
19 lockdown,1326.0,1.0
covid19 cases,1320.0,1.0
coronavirus live,1314.0,1.0
coronavirus relief,1308.0,1.0
test positive,1297.0,0.0
world health,1287.0,0.0
mental health,1256.0,0.0
died coronavirus,1216.0,1.0
10 000,1200.0,0.0
every day,1189.0,0.0
abc news,1173.0,1.0
dr fauci,1168.0,0.0
face masks,1160.0,0.0
covid 19,173752.0,1.0
coronavirus pandemic,10067.0,1.0
coronavirus covid19,8398.0,1.0
19 pandemic,6698.0,1.0
covid19 coronavirus,6650.0,1.0
new york,6242.0,0.0
coronavirus crisis,5176.0,1.0
coronavirus cases,4596.0,1.0
via youtube,4578.0,0.0
stay home,4184.0,1.0
coronavirus outbreak,4180.0,1.0
social distancing,4029.0,1.0
coronavirus covid,3995.0,1.0
coronavirus lockdown,3610.0,1.0
amid coronavirus,3579.0,1.0
href rel,3429.0,0.0
rel nofollow,3429.0,0.0
19 cases,3421.0,1.0
true href,3362.0,0.0
due coronavirus,3182.0,1.0
19 crisis,3091.0,1.0
death toll,2988.0,1.0
nofollow twitter,2908.0,0.0
covid19 pandemic,2815.0,1.0
new cases,2749.0,1.0
bbc news,2652.0,0.0
public health,2504.0,1.0
coronavirus via,2500.0,1.0
boris johnson,2389.0,1.0
white house,2375.0,0.0
news coronavirus,2360.0,1.0
gt gt,2329.0,0.0
coronavirus deaths,2305.0,1.0
fake news,2227.0,0.0
fight coronavirus,2224.0,1.0
coronavirus testing,2176.0,1.0
task force,2094.0,0.0
fight covid19,2083.0,1.0
spread coronavirus,2072.0,1.0
due covid,2057.0,0.0
19 patients,2041.0,1.0
twitter web,1996.0,0.0
2020-04-01 00:00:00,1990.0,0.0
stay safe,1981.0,1.0
fight covid,1953.0,1.0
tested positive,1938.0,1.0
new coronavirus,1911.0,1.0
donald trump,1884.0,0.0
19 outbreak,1860.0,1.0
coronavirus patients,1753.0,1.0
fox news,1751.0,0.0
web app,1740.0,1.0
corona virus,1716.0,0.0
crisis coronavirus,1711.0,1.0
19 via,1710.0,1.0
coronavirus response,1694.0,1.0
gon na,1675.0,0.0
